utterance,tags
I have a question about cancelling an order,B
help canceling the order I have made,B
I do not know how to cancel an order I have made,BE
where can I cancel the last order I made?,BI
I don't want the last order I made,B
where could I cancel my order?,BIP
I have to cancel the order I made,B
how could I get information about cancelling orders?,BIMP
I want information about canceling orders,BM
assistance cancelling an order,B
is it possible to cancel the last order?,BI
could you give me information about order cancellations?,BIMP
I need help with canceling the last order,B
how can I cancel the last order I have made?,BI
how could I find information about cancelling an order?,BIP
I would like to know more about order cancellations,BMP
could you help me cancel the last order I have made?,BIP
I want assistance to cancel the last order,B
I have a problem with cancelling the order I made,B
how could I cancel the last order I made?,BIP
order cancelation,BK
I want assistance to cancel the order I have made,B
how do I cancel the last order I have made?,BI
help me cancelling my order,B
I have a problem with cancelling an order I made,B
I have got to change an item of an order,B
can you help me removing several items from an order?,BIM
could you help me change an order I have made?,BIP
I cannot change an item of an order,BE
problem with adding something,B
where could I find information about changing an order?,BIP
I don't know how I could add some items,BMP
help to change an order,B
I want assistance to remove something,B
remove some items from an order,BM
can you help me changing the order I made?,BI
I cannot remove several items,BEM
is it possible to change the order I have made?,BI
I want to remove some items from an order,BM
change an order,B
I cannot change the last order,BE
is it possible to add some items?,BIM
help changing an order,B
I have a problem with changing my order,B
could you help me add some items?,BIMP
I need assistance to change several items of an order,BM
I have problems with removing an item,BM
can you help me remove some items from an order?,BIM
I have problems with removing some items,BM
I am trying to change an order I made,B
I have got to add an item,B
I want help adding some items to an order,BM
I need assistance to remove an item from an order,B
is it possible to remove some items?,BIM
how can I change the last order I have made?,BI
I need assistance to remove an item,B
help me adding several items,BM
assistance to add something,B
I need assistance to add an item,B
how could I add an item?,BIP
would it be possible to change some items of an order?,BIMP
how do I change several items of an order?,BIM
I have a problem with removing something from an order,B
I don't know how I can add an item to an order,B
I do not know how I could change my shipping address,BEP
I need assistance changing the shipping address,B
can you tell me about updating the address?,BIL
I have errors trying to update my shipping address,BLM
want support changing the shipping address,BLQ
i do not know how to editmy shipping address,BELQZ
I have issues changing my shipping address,BM
assistance changing the shipping address,B
I want information about a shipping address change,B
I would like to change my shipping address,BP
I want help changing the shipping address,B
I don't know what I need to do to change my shipping address,B
I want help trying to change my shipping address,B
I have a trouble trying to change the address,BL
the address has changed can i edit it,BCILQ
I need help changing the shipping address,B
I want to know about changing my shipping address,B
can you help me change my shipping address?,BI
I do not know how I can change the shipping address,BE
I would like to change the shipping address,BP
information about a shipping address change,B
I cannot change the shipping address,BE
help me to change my shipping address,B
I want help to change my shipping address,B
could you tell me about changing the shipping address?,BIP
I try to correct my shipping address,BL
can you tell me about changing my shipping address?,BI
I would like information about changing the shipping address,BP
i want assistance to modify the address,BLQ
help with a shipping address change,B
I would like information about changing my shipping address,BP
I want assistance to change my shipping address,B
supports trying to update my shipping address,BLM
I cannot modify the  shipping address,BELZ
I do not know how I could change the shipping address,BEP
I don't know what I have to do to change my shipping address,B
i have an issue trying to edit my goddamn delivery address,BLQW
I need help to change the shipping address,B
could I change the shipping address?,BIP
how could I get information about a shipping address change?,BIP
I need help to change my shipping address,B
show me the termination fees,BLM
I need  assistance to see the termination penalty,BLZ
I have got to see the termination charge,BL
could you help me check the cancellation fee?,BIP
where can I check the cancellation fee?,BI
I need assistance checking the cancellation fees,BM
I don't know how I could check the cancellation fees,BMP
I try to check the early termination penalties,BLM
how much will you charge me if I break the contract?,BI
i do not know how i can see the early termination charges,BELMQ
